8/3/2001	1219.61	1219.71	1205.35	1214.35	1044333321
8/6/2001	1211.8	1211.8	1197.43	1200.48	901888853
8/7/2001	1199.43	1207.55	1195.89	1204.4	1124444444
8/8/2001	1202.89	1206.74	1181.26	1183.53	1249555532
8/9/2001	1182.69	1184.72	1174.59	1183.43	1226888913
8/10/2001	1182.55	1193.35	1169.55	1190.16	1067666679
8/13/2001	1190.69	1193.86	1185.07	1191.29	930666667
8/14/2001	1192	1198.76	1184.19	1186.73	1071777754
8/15/2001	1186.52	1191.21	1177.61	1178.02	1184000000
8/16/2001	1175.86	1181.85	1166.08	1181.66	1172666690
8/17/2001	1177.33	1177.33	1156.06	1161.97	1082555544
8/20/2001	1161.91	1171.41	1160.87	1171.41	996777813
8/21/2001	1171.7	1179.78	1156.56	1157.26	1157333333
8/22/2001	1159.66	1168.53	1153.32	1165.31	1234222270
8/23/2001	1164.98	1169.88	1160.97	1162.09	1095777754
8/24/2001	1165.02	1185.18	1162.88	1184.93	1159555603
8/27/2001	1184.5	1186.88	1178.06	1179.21	936222246
8/28/2001	1179.29	1179.65	1161.17	1161.51	1096777766
8/29/2001	1162.58	1166.56	1147.32	1148.56	1070777742
8/30/2001	1144.84	1151.71	1124.89	1129.03	1285555579
8/31/2001	1128.18	1141.81	1126.3	1133.58	1022333345
9/4/2001	1133.48	1155.47	1129.08	1132.94	1309222210
9/5/2001	1133.12	1135.57	1114.85	1131.74	1538333298
9/6/2001	1128.29	1128.29	1105.85	1106.4	1510777742
9/7/2001	1105.36	1105.88	1082.08	1085.78	1582555591
9/10/2001	1083.35	1096.95	1073.14	1092.54	1418444421
9/17/2001	1042.44	1056.39	1037.46	1038.77	2589811105
9/18/2001	1039.25	1045.65	1028.47	1031.95	1833788871
9/19/2001	1033.01	1038.18	983.89	1015.35	2356166732
9/20/2001	1011.52	1011.52	983.73	983.79	2227555556
9/21/2001	975.4	983.64	944.07	965.03	2574777837
9/24/2001	969.72	1007.77	969.72	1002.72	1940666596
9/25/2001	1003.23	1016.37	997.56	1011.55	1793111040
9/26/2001	1012.74	1019.52	1001.83	1006.33	1687888972
9/27/2001	1005.81	1018.16	997.47	1017.86	1629999976
9/28/2001	1019.06	1040.17	1019.06	1040.17	1812777719
10/1/2001	1039.3	1039.34	1026.03	1037.79	1306222175
10/2/2001	1037.64	1050.57	1033.66	1050.57	1433111135
10/3/2001	1048.46	1074.65	1040.72	1071.51	1833999929
10/4/2001	1074.57	1083.36	1067.03	1068.85	1787888830
10/5/2001	1067.71	1071.58	1052.73	1070.6	1446333345
10/8/2001	1067.88	1068.93	1056.06	1061.66	1087777754
10/9/2001	1061.2	1062.58	1053.02	1055.96	1364222199
10/10/2001	1054.35	1080.81	1051.87	1080.18	1458222270
10/11/2001	1082.4	1098.38	1082.4	1096.62	1893977695
10/12/2001	1095.11	1097.43	1072.15	1091.65	1479333357
10/15/2001	1088.44	1089.79	1077.37	1089.18	1138555544
10/16/2001	1097.12	1098.12	1086.34	1096.74	1345000012
10/17/2001	1100.69	1106.35	1075.88	1076.28	1613555484
10/18/2001	1076.13	1077.12	1063.78	1067.84	1403222187
10/19/2001	1066.98	1074.68	1056.45	1072.71	1438777742
10/22/2001	1071.53	1090.57	1070.32	1089.9	1228555567
10/23/2001	1091.06	1098.15	1080.72	1084	1463666631
10/24/2001	1084.68	1089.5	1079.17	1084.41	1484666690
10/25/2001	1081.62	1100.09	1065.64	1100.09	1515999953
10/26/2001	1097.87	1109.73	1093.34	1103.79	1382777742
10/29/2001	1102.85	1102.85	1077.48	1077.48	1228999964
10/30/2001	1075.43	1075.43	1052.83	1059.01	1441555532
10/31/2001	1061.43	1074.04	1056.76	1059.01	1502777742
11/1/2001	1061.1	1085.61	1053.52	1084.1	1463777754
11/2/2001	1083.34	1089.63	1075.61	1087.2	1246555591
11/5/2001	1090.95	1106.64	1090.95	1102.76	1408555520
11/6/2001	1101.95	1119.69	1095.28	1118.77	1506666667
11/7/2001	1116.57	1126.5	1112.91	1115.71	1568111123
11/8/2001	1118.17	1135.68	1115.38	1118.54	1686111194
11/9/2001	1118.1	1123.11	1111.08	1120.31	1215333357
11/12/2001	1119.72	1121.71	1098.43	1118.33	1101777730
11/13/2001	1121.74	1139.16	1121.74	1139.09	1522333298
11/14/2001	1141.08	1148.17	1132.84	1141.21	1603777801
11/15/2001	1139.6	1146.52	1135.08	1142.24	1616111123
11/16/2001	1142.42	1143.52	1129.92	1138.65	1485999976
11/19/2001	1140.46	1151.06	1138.65	1151.06	1463111111
11/20/2001	1149.68	1152.48	1142.2	1142.66	1477999976
11/21/2001	1141.18	1142.66	1129.78	1137.03	1143666631
11/23/2001	1137.97	1151.09	1135.91	1150.34	455888877
11/26/2001	1151.92	1157.79	1146.15	1157.42	1255333357
11/27/2001	1155.64	1163.38	1140.78	1149.5	1431111111
11/28/2001	1147.42	1147.42	1128.37	1128.52	1581888853
11/29/2001	1129.95	1140.42	1125.47	1140.2	1528555520
11/30/2001	1138.11	1141.98	1134.41	1137.88	1492888841
12/3/2001	1135.44	1135.44	1124.2	1128.34	1336555520
12/4/2001	1131.13	1143.24	1127.3	1143.21	1465000012
12/5/2001	1145.09	1172.15	1145.09	1168.77	1961444504
12/6/2001	1170.11	1173.34	1164.41	1167.1	1653222210
12/7/2001	1165.53	1167.1	1152.66	1158.31	1386888913
12/10/2001	1156.6	1158.31	1139.66	1139.93	1354111147
12/11/2001	1142.55	1150.86	1134.28	1136.76	1519111111
12/12/2001	1138.01	1141.58	1126.01	1137.07	1610777790
12/13/2001	1132.61	1132.61	1117.77	1119.38	1679444385
12/14/2001	1118.98	1128.28	1114.5	1123.09	1451999953
12/17/2001	1122.57	1137.32	1122.57	1134.36	1400444397
12/18/2001	1135.82	1145.1	1135.82	1142.92	1504444492
12/19/2001	1139.86	1152.44	1134.75	1149.56	1649888901
12/20/2001	1147.88	1151.38	1139.93	1139.93	1656111028
12/21/2001	1142.58	1147.83	1139.93	1144.89	1882222175
12/24/2001	1145.28	1147.83	1144.62	1144.65	488522240
12/26/2001	1145.24	1159.26	1145.24	1149.37	878999988
12/27/2001	1150.2	1157.13	1149.98	1157.13	973666702
12/28/2001	1158.07	1164.71	1157.78	1161.01	1019333310
12/31/2001	1160.22	1161.16	1148.04	1148.08	1048444397
1/2/2002	1148.08	1154.67	1136.23	1154.67	1301111087
1/3/2002	1154.67	1165.27	1154.01	1165.27	1554333298
1/4/2002	1165.27	1176.55	1163.42	1172.51	1681111040
1/7/2002	1172.51	1176.97	1163.55	1164.89	1453666702
1/8/2002	1164.89	1167.6	1157.46	1160.71	1398666619
1/9/2002	1160.71	1174.26	1151.89	1155.14	1613333239
1/10/2002	1155.14	1159.93	1150.85	1156.55	1443333310
1/11/2002	1156.55	1159.41	1145.45	1145.6	1346555544
1/14/2002	1145.6	1145.6	1138.15	1138.41	1429333333
1/15/2002	1138.41	1148.81	1136.88	1146.19	1540999964
1/16/2002	1146.19	1146.19	1127.49	1127.57	1647222139
1/17/2002	1127.57	1139.27	1127.57	1138.88	1533444456
1/18/2002	1138.88	1138.88	1124.45	1127.58	1481444409
1/22/2002	1127.58	1135.26	1117.91	1119.31	1457333286
1/23/2002	1119.31	1131.94	1117.43	1128.18	1643555650
1/24/2002	1128.18	1139.5	1128.18	1132.15	1725333428
1/25/2002	1132.15	1138.31	1127.82	1133.28	1494555591
1/28/2002	1133.28	1138.63	1126.66	1133.06	1318666619
1/29/2002	1133.06	1137.47	1098.74	1100.64	2013333428
1/30/2002	1100.64	1113.79	1081.66	1113.57	2244000047
1/31/2002	1113.57	1130.21	1113.3	1130.21	1730000024
2/1/2002	1130.2	1130.2	1118.51	1122.2	1519111111
2/4/2002	1122.2	1122.2	1092.25	1094.44	1597333428
2/5/2002	1094.44	1100.96	1082.58	1090.02	1975888972
2/6/2002	1090.02	1093.58	1077.78	1083.51	1850888913
2/7/2002	1083.51	1094.03	1078.44	1080.17	1601777778
2/8/2002	1080.17	1096.3	1079.91	1096.22	1524333321
2/11/2002	1096.22	1112.01	1094.68	1111.94	1288222246
2/12/2002	1111.94	1112.68	1102.98	1107.5	1215777754
2/13/2002	1107.5	1120.56	1107.5	1118.51	1350999988
2/14/2002	1118.51	1124.72	1112.3	1116.48	1413888853
2/15/2002	1116.48	1117.09	1103.23	1104.18	1510222222
2/19/2002	1104.18	1104.18	1082.24	1083.34	1322111147
2/20/2002	1083.34	1098.32	1074.36	1097.98	1598777837
2/21/2002	1097.98	1101.5	1080.24	1080.95	1535111111
2/22/2002	1080.95	1093.93	1074.39	1089.84	1567777754
2/25/2002	1089.84	1112.71	1089.84	1109.43	1519333357
2/26/2002	1109.43	1115.05	1101.72	1109.38	1454666714
2/27/2002	1109.38	1123.06	1102.26	1109.89	1548666690
2/28/2002	1109.89	1121.57	1106.73	1106.73	1546888913
3/1/2002	1106.73	1131.79	1106.73	1131.78	1618333393
3/4/2002	1131.78	1153.84	1130.93	1153.84	1771444527
3/5/2002	1153.84	1157.74	1144.78	1146.14	1721444504
3/6/2002	1146.14	1165.29	1145.11	1162.77	1712555615
3/7/2002	1162.77	1167.94	1150.69	1157.54	1686000071
3/8/2002	1157.54	1172.76	1157.54	1164.31	1568888889
3/11/2002	1164.31	1173.03	1159.58	1168.26	1344666643
3/12/2002	1168.26	1168.26	1154.34	1165.58	1449333381
3/13/2002	1165.58	1165.58	1151.01	1154.09	1504444492
3/14/2002	1154.09	1157.83	1151.08	1153.04	1343111111
3/15/2002	1153.04	1166.48	1153.04	1166.16	1659888830
3/18/2002	1166.16	1172.73	1159.14	1165.55	1299444433
3/19/2002	1165.55	1173.94	1165.55	1170.29	1394444421
3/20/2002	1170.29	1170.29	1151.61	1151.85	1449888901
3/21/2002	1151.85	1155.1	1139.48	1153.59	1488000000
3/22/2002	1153.59	1156.49	1144.6	1148.7	1381444456
3/25/2002	1148.7	1151.04	1131.87	1131.87	1175444480
3/26/2002	1131.87	1147	1131.61	1138.49	1359555508
3/27/2002	1138.49	1146.95	1135.33	1144.58	1311222234
3/28/2002	1144.58	1154.45	1144.58	1147.39	1275111159
4/1/2002	1147.39	1147.84	1132.87	1146.54	1167666631
4/2/2002	1146.54	1146.54	1135.71	1136.76	1307444433
4/3/2002	1136.76	1138.85	1119.68	1125.4	1355222187
4/4/2002	1125.4	1130.45	1120.06	1126.34	1426444421
4/5/2002	1126.34	1133.31	1119.49	1122.73	1233555532
4/8/2002	1122.73	1125.41	1111.79	1125.29	1217000012
4/9/2002	1125.29	1128.29	1116.73	1117.8	1372666690
4/10/2002	1117.8	1131.76	1117.8	1130.47	1608777766
4/11/2002	1130.47	1130.47	1102.42	1103.69	1672888889
4/12/2002	1103.69	1112.77	1102.74	1111.01	1424555520
4/15/2002	1111.01	1114.86	1099.41	1102.55	1244888936
4/16/2002	1102.55	1129.4	1102.55	1128.37	1490333298
4/17/2002	1128.37	1133	1123.37	1126.07	1529888901
4/18/2002	1126.07	1130.49	1109.29	1124.47	1510333345
4/19/2002	1124.47	1128.82	1122.59	1125.17	1316666690
4/22/2002	1125.17	1125.17	1105.62	1107.83	1313111135
4/23/2002	1107.83	1111.17	1098.94	1100.96	1542777742
4/24/2002	1100.96	1108.46	1092.51	1093.14	1525777825
4/25/2002	1093.14	1094.36	1084.81	1091.48	1686000071
4/26/2002	1091.48	1096.77	1076.31	1076.32	1526888865
4/29/2002	1076.32	1078.95	1063.62	1065.45	1460777813
4/30/2002	1065.45	1082.62	1063.46	1076.92	1809555532
5/1/2002	1076.92	1088.32	1065.29	1086.46	1612666690
5/2/2002	1086.46	1091.42	1079.46	1084.56	1515555556
5/3/2002	1084.56	1084.56	1068.89	1073.43	1427222187
5/6/2002	1073.43	1075.96	1052.65	1052.67	1247333357
5/7/2002	1052.67	1058.67	1048.96	1049.49	1505222258
5/8/2002	1049.49	1088.92	1049.49	1088.85	1668888841
5/9/2002	1088.85	1088.85	1072.23	1073.01	1281111135
5/10/2002	1073.01	1075.43	1053.93	1054.99	1302111099
5/13/2002	1054.99	1074.84	1053.9	1074.56	1209555532
5/14/2002	1074.56	1097.71	1074.56	1097.28	1571666679
5/15/2002	1097.28	1104.23	1088.94	1091.07	1578000024
5/16/2002	1091.07	1099.29	1089.17	1098.23	1396222199
5/17/2002	1098.23	1106.59	1096.77	1106.59	1416000000
5/20/2002	1106.59	1106.59	1090.61	1091.88	1099777801
5/21/2002	1091.88	1099.55	1079.08	1079.88	1333888853
5/22/2002	1079.88	1086.02	1075.64	1086.02	1262555591
5/23/2002	1086.02	1097.1	1080.55	1097.08	1325444456
5/24/2002	1097.08	1097.08	1082.19	1083.82	983777754
5/28/2002	1083.82	1085.98	1070.31	1074.55	1107222187
5/29/2002	1074.55	1074.83	1067.66	1067.66	1202000024
5/30/2002	1067.66	1069.5	1054.26	1064.66	1429555579
5/31/2002	1064.66	1079.93	1064.66	1067.14	1419222187
6/3/2002	1067.14	1070.74	1039.9	1040.68	1471444480
6/4/2002	1040.68	1046.06	1030.52	1040.69	1629555484
6/5/2002	1040.69	1050.11	1038.84	1049.9	1444555567
6/6/2002	1049.9	1049.9	1026.91	1029.15	1779444433
6/7/2002	1029.15	1033.02	1012.49	1027.53	1490333298
6/10/2002	1027.53	1038.18	1025.45	1030.74	1362444421
6/11/2002	1030.74	1039.04	1012.94	1013.6	1347111064
6/12/2002	1013.6	1021.85	1002.58	1020.26	1995244468
6/13/2002	1020.26	1023.47	1008.12	1009.56	1561666655
6/14/2002	1009.56	1009.56	981.63	1007.27	1721111135
6/17/2002	1007.27	1036.17	1007.27	1036.17	1373999976
6/18/2002	1036.17	1040.83	1030.92	1037.14	1325666702
6/19/2002	1037.14	1037.61	1017.88	1019.99	1484555567
6/20/2002	1019.99	1023.33	1004.59	1006.29	1544111123
6/21/2002	1006.29	1006.29	985.65	989.14	1663555508
6/24/2002	989.14	1002.11	970.85	992.72	1725111182
6/25/2002	992.72	1005.88	974.21	976.14	1681888901
6/26/2002	976.14	977.43	952.92	973.53	2238099911
6/27/2002	973.53	990.67	963.74	990.64	1770553268
6/28/2002	990.64	1001.79	988.31	989.82	2352222246
7/1/2002	989.82	994.46	967.66	968.65	1583888877
7/2/2002	968.65	968.65	945.54	948.09	2025555627
7/3/2002	948.09	954.3	934.87	953.99	1697555532
7/5/2002	953.99	989.07	953.99	989.03	777111135
7/8/2002	989.03	993.56	972.91	976.98	1316000047
7/9/2002	976.98	979.63	951.71	952.83	1498777790
7/10/2002	952.83	956.34	920.29	920.47	2018777695
7/11/2002	920.47	929.16	900.94	927.37	2311644350
7/12/2002	927.37	934.31	913.71	921.39	1785999929
7/15/2002	921.39	921.39	876.46	917.93	2173999976
7/16/2002	917.93	918.65	897.13	900.94	2048555615
7/17/2002	901.05	926.52	895.03	906.04	2188933310
7/18/2002	906.04	907.8	880.6	881.56	1929222258
7/19/2002	881.56	881.56	842.07	847.75	2948999964
7/22/2002	847.76	853.93	813.26	819.85	2497844527
7/23/2002	819.85	827.69	796.13	797.7	2712244527
7/24/2002	797.71	844.32	775.68	843.43	3083955579
7/25/2002	843.42	853.83	816.11	838.68	2694111194
7/26/2002	838.68	852.85	835.92	852.84	1995666584
7/29/2002	852.84	898.96	852.84	898.96	1976277713
7/30/2002	898.96	909.81	884.7	902.78	2028988871
7/31/2002	902.78	911.64	889.88	911.62	2277066714
8/1/2002	911.62	911.62	882.48	884.66	1858000024
8/2/2002	884.66	884.72	853.95	864.24	1709000059
8/5/2002	864.24	864.24	833.44	834.6	1583888877
8/6/2002	834.6	874.44	834.6	859.57	1682333393
8/7/2002	859.57	878.74	854.15	876.77	1655999905
8/8/2002	876.77	905.84	875.17	905.46	1829666702
8/9/2002	905.46	913.95	890.77	908.64	1438777742
8/12/2002	908.64	908.64	892.38	903.8	1151666631
8/13/2002	903.8	911.71	883.62	884.22	1441888901
8/14/2002	884.21	920.21	876.2	919.63	1704222151
8/15/2002	919.62	933.29	918.17	930.24	1672333274
8/16/2002	930.25	935.32	916.6	928.77	1405888853
8/19/2002	928.77	951.17	927.21	950.7	1444222199
8/20/2002	950.7	950.7	931.86	937.43	1453888853
8/21/2002	937.43	951.59	931.32	949.34	1503444480
8/22/2002	949.36	965	946.43	962.7	1525555579
8/23/2002	962.7	962.7	937.17	940.86	1190555591
8/26/2002	940.86	950.8	930.42	947.95	1129888901
8/27/2002	947.95	955.82	930.36	934.82	1452999964
8/28/2002	934.82	934.82	913.21	917.87	1274000024
8/29/2002	917.87	924.59	903.33	917.8	1412333321
8/30/2002	917.8	928.15	910.17	916.07	1033222258
9/3/2002	916.07	916.07	877.51	878.02	1433111135
9/4/2002	878.02	896.1	875.73	893.4	1524555567
9/5/2002	893.4	893.4	870.5	879.15	1556999964
9/6/2002	879.15	899.07	879.15	893.92	1316111076
9/9/2002	893.92	907.34	882.92	902.96	1256222246
9/10/2002	902.96	909.89	900.5	909.58	1318222222
9/11/2002	910.63	924.02	908.47	909.45	940666690
9/12/2002	909.45	909.45	884.84	886.9	1323999953
9/13/2002	886.91	892.75	877.05	889.81	1412222199
9/16/2002	889.81	891.84	878.91	891.1	1112666643
9/17/2002	891.1	902.68	872.38	873.52	1609555627
9/18/2002	873.52	878.45	857.39	869.46	1667777801
9/19/2002	869.46	869.46	843.09	843.32	1693333428
9/20/2002	843.32	849.32	839.09	845.39	1992000095
9/23/2002	845.39	845.39	825.76	833.7	1534555591
9/24/2002	833.7	833.7	817.38	819.27	1855822127
9/25/2002	819.27	844.22	818.46	839.66	1835000036
9/26/2002	839.66	856.6	839.66	854.95	1833333381
9/27/2002	854.95	854.95	826.84	827.36	1674777790
9/30/2002	827.37	827.37	800.2	815.28	1913188883
10/1/2002	815.28	847.93	812.82	847.91	1978777790
10/2/2002	843.77	851.93	826.5	827.91	1854333345
10/3/2002	827.91	840.02	817.25	818.95	1860555473
10/4/2002	818.95	825.9	794.1	800.58	2039922157
10/7/2002	800.58	808.08	782.96	785.28	1751666726
10/8/2002	788.06	808.83	779.48	798.55	2153811058
10/9/2002	794.13	794.13	775.8	776.76	2094477843
10/10/2002	776.68	806.48	768.58	803.92	2322477701
10/11/2002	806	843.28	806	835.32	2060144450
10/14/2002	833.04	844.47	828.38	841.44	1333666702
10/15/2002	848.94	881.26	848.94	881.26	2173333428
10/16/2002	874.45	874.45	856.24	860.03	1761111040
10/17/2002	864.8	885.41	864.8	879.2	1978211176
10/18/2002	878.94	886.69	866.56	884.39	1581222210
10/21/2002	882.05	900.73	873.06	899.72	1607777849
10/22/2002	896.65	896.65	882.38	890.16	1721333381
10/23/2002	889.63	896.14	873.82	896.14	1771000036
10/24/2002	897.19	902.95	878.99	882.5	1889522157
10/25/2002	882.12	897.7	877	897.65	1489333286
10/28/2002	901.02	907.49	886.12	890.22	1536222246
10/29/2002	889.51	890.69	867.9	882.15	1699666679
10/30/2002	883.29	895.25	879.21	890.71	1580333321
10/31/2002	891.19	898.88	879.77	885.76	1823666631
11/1/2002	885.76	903.42	877.71	900.96	1611555650
11/4/2002	905.9	924.62	905.48	908.34	1828777719
11/5/2002	906.72	915.85	904.89	915.39	1504555520
11/6/2002	917.04	925.62	905	923.76	1860000047
11/7/2002	913.74	914.25	898.69	902.65	1629888853
11/8/2002	902.1	910.15	891.61	894.74	1607222234
11/11/2002	894.1	894.1	874.61	876.19	1236666690
11/12/2002	877.34	894.32	877.34	882.95	1530111147
11/13/2002	881.62	892.52	872.02	882.53	1625999929
11/14/2002	894.9	904.27	893.18	904.27	1687777849
11/15/2002	901.41	910.25	895.33	909.83	1555666679
11/18/2002	912.14	915.87	899.49	900.36	1425111135
11/19/2002	899.01	905.49	893.06	896.74	1485999976
11/20/2002	896.87	915.02	894.93	914.15	1685888948
11/21/2002	915.71	935.15	915.71	933.76	2683444527
11/22/2002	931.3	937.28	928.35	930.55	1807555508
11/25/2002	930.61	937.18	923.3	932.88	1748888841
11/26/2002	931.09	931.09	912.05	913.31	1715111064
11/27/2002	917.22	940.42	917.22	938.87	1500333321
11/29/2002	940.01	941.85	935.51	936.31	714955567
12/2/2002	941.55	954.4	927.69	934.53	1791111016
12/3/2002	932.02	932.02	918.72	920.75	1653777825
12/4/2002	917.11	925.3	909.49	917.57	1475057778
12/5/2002	920.09	921.54	905.9	906.55	1389111087
12/6/2002	903.8	915.5	895.91	912.23	1379000036
12/9/2002	910.64	910.64	891.97	892	1467555556
12/10/2002	893.78	904.96	892.66	904.46	1429555579
12/11/2002	903.03	909.97	896.39	904.96	1427888924
12/12/2002	906.37	908.38	896.83	901.58	1394777790
12/13/2002	897.44	898.3	888.46	889.48	1478666619
12/16/2002	890.43	910.43	890.43	910.4	1412888841
12/17/2002	909.03	911.22	901.72	902.99	1390888865
12/18/2002	901.11	901.11	887.85	891.12	1606888865
12/19/2002	890.32	898.88	880.3	884.25	1539888924
12/20/2002	885.59	897.78	885.59	895.75	1980811188
12/23/2002	894.27	902.42	892.2	897.38	1235666679
12/24/2002	895.14	896.61	892.3	892.47	509233351
12/26/2002	893.5	903.9	887.47	889.66	801222258
12/27/2002	888.73	890.46	873.59	875.4	842666667
12/30/2002	875.75	882.14	870.22	879.39	1175333357
12/31/2002	878.89	881.9	869.42	879.82	1209444409
1/2/2003	881.69	909.03	881.69	909.03	1365777825
1/3/2003	907.92	911.22	903.03	908.59	1256444397
1/6/2003	909.4	931.77	909.22	929.01	1595444527
1/7/2003	928.75	930.79	919.88	922.92	1716888841
1/8/2003	921.51	921.51	908.3	909.93	1630666714
1/9/2003	911.54	928.31	911.54	927.57	1733666702
1/10/2003	924.99	932.92	917.72	927.55	1650444516
1/13/2003	929.63	935.11	922.05	926.26	1551444480
1/14/2003	925.65	931.66	921.69	931.66	1532666690
1/15/2003	931.89	932.7	916.66	918.22	1591222234
1/16/2003	918.83	926.05	911.98	914.6	1705111135
1/17/2003	911.45	911.45	899.02	901.78	1509111087
1/21/2003	902.68	906.09	887.62	887.62	1483555556
1/22/2003	887.16	889.72	877.55	878.36	1734222127
1/23/2003	881.39	890.26	876.91	887.34	1938388954
1/24/2003	885.57	885.57	859.7	861.4	1749777825
1/27/2003	859.57	863.99	844.23	847.48	1595444527
1/28/2003	848.88	860.8	848.55	858.54	1621222210
1/29/2003	856.68	868.73	845.82	864.36	1772666690
1/30/2003	864.37	865.47	843.74	844.61	1678111099
1/31/2003	842.12	858.33	840.31	855.7	1753922181
2/3/2003	856.53	864.66	856.28	860.32	1398333345
2/4/2003	857.2	857.2	840.22	848.2	1612888936
2/5/2003	850.25	861.66	842.15	843.59	1611999953
2/6/2003	842.5	844.26	833.26	838.15	1589888853
2/7/2003	840.09	845.79	826.68	829.69	1418666667
2/10/2003	830.24	837.18	823.52	835.97	1375777754
2/11/2003	836.54	843.05	825.06	829.2	1452222199
2/12/2003	828.64	832.13	818.48	818.68	1400555520
2/13/2003	818.66	821.38	806.31	817.37	1654777742
2/14/2003	818.24	834.89	814.98	834.89	1560666643
2/18/2003	836.25	852.9	836.25	851.17	1389777730
2/19/2003	850.71	850.71	838.81	845.13	1195111159
2/20/2003	846.24	849.34	836.55	837.1	1326777742
2/21/2003	837.89	852.28	831.38	848.17	1553555532
2/24/2003	846.55	846.57	832.14	832.58	1365777825
2/25/2003	829.94	839.58	818.53	838.57	1648555615
2/26/2003	837.37	840.12	826.64	827.55	1527111111
2/27/2003	828.65	842.21	827.63	837.28	1430888865
2/28/2003	837.88	847.04	837.29	841.15	1525888853
3/3/2003	843.82	852.38	832.73	834.81	1343222234
3/4/2003	834.79	835.45	821.96	821.99	1396222199
3/5/2003	821.41	829.87	818.99	829.85	1480777766
3/6/2003	827.98	829.55	819.86	822.1	1443555556
3/7/2003	818.33	829.57	811.23	828.89	1520555520
3/10/2003	825.68	825.68	806.57	807.48	1394444421
3/11/2003	808.23	814.23	800.3	800.73	1586333298
3/12/2003	799.61	804.19	788.9	804.19	1800000095
3/13/2003	807.9	832.02	807.9	831.89	2018111147
3/14/2003	832.3	841.39	828.23	833.27	1713222163
3/17/2003	830.89	862.79	827.15	862.79	1889355473
3/18/2003	862.78	866.93	857.35	866.45	1727888877
3/19/2003	865.96	875.01	861.22	874.02	1637111087
3/20/2003	872.78	879.62	859.03	875.84	1599000083
3/21/2003	879.93	895.78	877.63	895.78	2093011058
3/24/2003	888.05	888.05	862.05	864.23	1436666690
3/25/2003	864.95	879.86	862.58	874.74	1481555532
3/26/2003	874.45	875.83	866.46	869.95	1466333298
3/27/2003	868.48	874.12	858.03	868.52	1369888901
3/28/2003	865.96	869.9	860.76	863.5	1363333310
3/31/2003	863.5	863.5	843.68	848.18	1661666607
4/1/2003	849.17	861.3	847.81	858.48	1623999905
4/2/2003	863.64	884.55	863.64	880.9	1766444373
4/3/2003	881.91	885.91	875.81	876.45	1488333369
4/4/2003	877.42	882.77	874.19	878.85	1379111064
4/7/2003	884.48	904.89	879.78	879.93	1659999953
4/8/2003	880.01	883.11	874.68	878.29	1372666690
4/9/2003	878.65	887.35	865.72	865.99	1437444456
4/10/2003	866.61	871.78	862.76	871.58	1417000012
4/11/2003	871.58	883.34	865.92	868.3	1268444444
4/14/2003	868.51	885.26	868.51	885.23	1256666643
4/15/2003	884.78	891.27	881.85	890.81	1622444373
4/16/2003	890.81	896.77	877.93	879.91	1764000047
4/17/2003	879.2	893.83	879.2	893.58	1589555579
4/21/2003	893.66	898.01	888.17	892.01	1243000036
4/22/2003	890.63	911.74	886.7	911.37	1812444350
4/23/2003	911.5	919.74	909.89	919.02	1852444444
4/24/2003	917.21	917.21	906.69	911.43	1831222234
4/25/2003	910.57	911.13	897.52	898.81	1484222199
4/28/2003	899.19	918.15	898.81	914.84	1414444468
4/29/2003	914.84	924.24	911.1	917.84	1695111016
4/30/2003	917.34	922.01	911.7	916.92	1987233375
5/1/2003	916.8	919.68	902.83	916.3	1552777766
5/2/2003	915.08	930.56	912.35	930.08	1727000083
5/5/2003	930.57	933.88	924.55	926.55	1606999988
5/6/2003	926.38	939.61	926.38	934.39	1832888889
5/7/2003	932.75	937.22	926.41	929.62	1702111194
5/8/2003	929.62	929.62	919.72	920.27	1532888936
5/9/2003	921.85	933.77	921.85	933.41	1473444409
5/12/2003	933.05	946.84	929.3	945.11	1531999953
5/13/2003	945.11	947.51	938.91	942.3	1575666631
5/14/2003	943.18	947.29	935.24	939.28	1557555579
5/15/2003	940.47	948.23	938.79	946.67	1676333321
5/16/2003	946.5	948.65	938.6	944.3	1672777766
5/19/2003	942.46	942.46	920.23	920.77	1528555520
5/20/2003	921.62	925.34	912.05	919.73	1672555520
5/21/2003	919.01	923.85	914.91	923.42	1619777801
5/22/2003	923.53	935.3	922.54	931.87	1609444504
5/23/2003	931.68	935.2	927.42	933.22	1334444468
5/27/2003	932.16	952.76	927.33	951.48	1702222127
5/28/2003	951.78	959.39	950.12	953.22	1732222293
5/29/2003	953.22	962.08	946.23	949.64	1873111040
5/30/2003	950.7	965.38	950.7	963.59	1876444350
6/2/2003	965.31	979.11	965.31	967	1847222234
6/3/2003	967.07	973.02	964.47	971.56	1611333404
6/4/2003	971.69	986.24	970.72	986.24	1798555496
6/5/2003	983.94	990.14	978.13	990.14	1881222258
6/6/2003	990.14	1007.69	986.01	987.76	2041333381
6/9/2003	986.82	986.82	972.59	975.93	1452222199
6/10/2003	975.93	984.84	975.93	984.84	1417111135
6/11/2003	984.84	997.48	981.61	997.48	1688888889
6/12/2003	997.48	1002.74	991.27	998.51	1725666607
6/13/2003	998.51	1000.92	984.27	988.61	1412888841
6/16/2003	988.61	1010.86	988.61	1010.74	1495444480
6/17/2003	1010.74	1015.33	1007.04	1011.66	1644111076
6/18/2003	1011.66	1015.12	1004.61	1010.09	1654333250
6/19/2003	1010.09	1011.22	993.08	994.7	1700111170
